filename,video_sentiment,video_predictions
hate_video_424.mp4,5,"[5, 3, 5, 5, 5, 3, 5, 3, 5, 3, 0, 0, 4, 3, 3, 5, 5, 5, 0, 3, 5, 3, 2, 5, 2, 5, 2, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 5, 2, 2, 0, 3, 3, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 2, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 3, 3, 5, 3, 3, 2, 2, 2, 2, 4, 0, 5, 2, 4, 5, 4, 4, 5, 3, 3, 3, 3, 0, 0, 5, 5, 3, 3, 5, 3, 3, 2, 5, 5, 5, 5, 5, 5, 5, 3, 3, 4, 2, 5, 5, 2, 0, 2, 0, 2, 2, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 2, 2, 0, 2, 2, 5, 0, 4, 5, 2, 2, 2, 5, 2, 2, 2, 0, 0, 5, 5, 5, 5, 3, 3, 5, 3, 4, 2, 5, 5, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 0, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 4, 2, 5, 5, 5, 3, 5, 2, 5, 4, 3, 4, 4, 3, 4, 3, 3, 3, 5, 3, 5, 3, 0, 0, 5, 3, 4, 5, 4, 3, 3, 5, 5, 3, 4, 2, 5, 5, 2, 5, 2, 5, 5, 2]"
hate_video_425.mp4,3,"[3, 0, 2, 4, 4, 2, 3, 4, 6, 3, 4, 0, 4, 3, 4, 0, 3, 2, 0, 4, 3, 4, 4, 3, 3, 4, 3, 5, 4, 5, 6, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 3, 5, 5, 0, 4, 5, 0, 0, 2, 3, 6, 5, 3, 6, 5, 5, 3, 3, 4, 5, 4, 2, 4, 0, 4, 4, 3, 5, 0, 3, 5, 0, 5, 4, 3, 3, 4, 4, 3, 0, 5, 4, 4, 3, 4, 5, 5, 4, 3, 6, 4, 6, 3, 2, 3, 4, 3, 3, 3, 4, 6, 2, 0, 3, 4, 2, 3, 4, 6, 2, 4, 3, 4, 4, 2, 4, 3, 3, 3, 4, 5, 4, 3, 4, 6, 4, 5, 4, 4, 5, 3, 3, 3, 3, 5, 4, 3, 3, 3, 4, 4, 3, 4, 3, 4, 3, 5, 3, 4, 3, 4, 2, 0, 2, 5, 3, 4, 2, 6, 5, 4, 3, 3, 4, 5, 4, 4, 2, 3, 5, 3, 3, 5, 4, 3, 3, 5, 3, 2, 0, 5, 3, 6, 0]"
hate_video_426.mp4,0,"[0, 3, 0, 5, 5, 2, 5, 3, 4, 2, 4, 4, 3, 5, 5, 5, 5, 2, 5, 5, 2, 3, 5]"
hate_video_427.mp4,0,"[0, 4, 4, 4, 4, 4, 3, 3, 3, 3, 5, 4, 4, 5, 3, 0, 4, 4, 4, 4, 4, 5, 4, 4, 3, 3, 3, 4, 4, 3, 0, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 3, 4, 5, 3, 3, 3, 3, 4, 4, 2, 5, 5, 3, 4, 5, 5, 3, 3, 2, 3, 3, 0, 0, 4, 5, 3, 4, 5, 4, 3, 5, 3, 5, 5, 5, 5, 0, 3, 5, 3, 3, 5, 4, 4, 4, 4, 0, 2, 3, 0, 5, 6, 5, 2, 5, 5, 5, 5, 3, 3, 0, 0]"
hate_video_428.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_429.mp4,4,"[4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
hate_video_43.mp4,3,"[3, 2, 4, 5, 4, 0, 5, 0, 2, 5, 5, 2, 5, 5, 5, 3, 5, 2, 5, 3, 5, 0, 0, 0, 5, 5, 0, 3, 0, 2, 5, 4, 2, 3, 0, 3, 5, 4, 5, 2, 5, 4, 5, 0, 0, 4, 3, 2, 4, 4, 3, 3, 0, 3, 2, 2, 4, 4]"
hate_video_430.mp4,5,"[5, 4, 5, 5, 2, 3, 2, 2, 5, 3, 2, 5, 3, 5, 5, 5, 2, 5, 5, 5, 5, 5, 3, 5, 2, 2, 2, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 5, 0, 3, 0, 0, 5, 4, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 3, 2, 2, 2, 3, 4, 4, 4, 4, 5, 2, 2, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 2, 5, 5, 5, 5, 0, 5, 4, 3, 5, 5, 5, 5, 5, 5, 0, 0, 4, 4, 4, 0, 5, 0, 2, 2, 5, 4, 4, 5, 3, 4, 4, 5, 5, 5, 5, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 4, 3, 4, 4, 2, 2, 0, 0, 4, 4, 5, 5, 0, 2, 5, 5, 5, 2, 5, 5, 2, 2, 2, 2, 2, 5, 4, 4, 4, 4, 4, 5, 3, 3, 3, 3, 3, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 6, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 3, 5, 3, 4, 4, 3, 3, 4, 3, 3, 4, 5, 5, 5, 5, 5, 5, 4, 3, 3, 3, 3, 5, 5, 3, 3, 0, 3, 4, 3, 0, 0, 3, 0, 3, 5]"
hate_video_431.mp4,0,"[0, 0, 0, 5, 4, 4, 5, 5, 3, 4, 3, 4, 2, 4, 2, 2, 2, 4, 5, 5, 3, 4, 5, 5, 5, 0, 5, 4, 3, 3, 3, 3, 3, 6, 4, 4, 3, 4, 6, 0, 2, 2, 4, 4, 0, 2, 2, 4, 3, 3]"
hate_video_44.mp4,3,"[3, 2, 0, 3, 5, 5, 5, 5, 5, 5, 5, 4, 2, 2, 2, 2, 5, 5, 5, 5, 5, 0, 3, 3, 3, 3, 2, 2, 2, 2, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 4, 0, 0, 0, 0, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 2, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 4, 3, 3, 5, 3, 3, 5, 4, 4, 4, 4, 2, 2, 2, 2, 4, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0]"
hate_video_45.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 5, 0, 0, 4, 0, 4, 5, 5, 5, 0, 2, 2, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 0, 0, 0, 0, 0, 0, 0, 5, 4, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 5, 5, 5, 0, 5, 5, 5, 5, 0, 2, 0, 5, 5, 5, 4, 2, 2, 0, 5, 5, 5, 5, 5, 5, 0, 5, 3, 3, 5, 0, 5, 5, 5, 5, 2, 5, 0, 2, 2, 5, 0, 0, 0, 0, 0, 3, 5, 0, 2, 0, 5, 5, 5, 5, 4, 5, 5, 3, 5, 5, 5, 5, 5, 0, 5]"
hate_video_46.mp4,2,"[2, 3, 5, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 6, 4, 2, 5, 2, 4, 5, 2, 4, 2, 2, 4, 5, 4, 5, 2, 2, 6, 2, 4, 2, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 2, 5, 2, 5, 4, 2, 2, 4, 2, 2, 5, 2, 2, 5, 4, 4, 6, 4, 4, 2, 2, 2, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 4, 5, 2, 4, 4, 2, 2, 2, 4, 5, 4, 4, 2, 2, 5, 5, 3, 2, 4, 4, 2, 2, 4, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 0, 4, 4, 4, 2, 2, 5, 5, 2, 2, 2, 4, 4, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 4, 2, 2, 2, 2, 3, 4, 2, 2, 4]"
hate_video_47.mp4,5,"[5, 5, 0, 5, 5, 0, 5, 4, 5, 5, 5, 5, 4, 4, 5, 5, 4, 4, 4, 5, 5, 4, 4, 5, 4, 5, 4, 4, 5, 5, 4, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 0, 3, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 5, 5, 3, 3, 3, 3, 3, 3, 5, 0, 3, 3]"
hate_video_48.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_49.mp4,4,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 5, 5, 5, 2, 3, 2, 5, 5, 5, 5, 5, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 2, 4, 3, 4, 4, 3, 4, 2, 2, 2, 5, 2, 5, 2, 5, 2, 4, 4, 4, 4, 5, 4, 4, 4, 4, 5, 3, 5, 5, 4, 4, 4, 4, 4, 0, 4, 4, 4, 2]"
hate_video_5.mp4,0,"[0, 0, 4, 4, 4, 4, 4, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 2, 2, 2, 2, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3]"
hate_video_50.mp4,3,"[3, 3, 3, 3, 4, 0, 0, 5, 5, 5, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_51.mp4,0,"[0, 0, 5, 5, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 0, 5, 0, 0, 0, 3, 2, 3, 3, 5, 5, 0, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 3, 5, 5, 5, 0, 0, 3, 3, 5, 3, 4, 5, 0, 0, 5, 3, 3, 0, 0, 2, 5, 0, 5, 0, 0, 0, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 2, 4, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 3, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 5, 0, 5, 2, 4, 0, 5, 0, 3, 5, 3, 5, 3, 5, 0, 4, 0, 2, 5, 5, 5, 0, 5, 0, 5, 0, 0, 5, 4, 5, 0, 5, 0, 0, 0, 5, 0, 5, 2, 2, 2, 3, 3, 0, 0]"
hate_video_52.mp4,3,"[3, 3, 3, 3, 2, 4, 4, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_53.mp4,2,"[2, 2, 6, 6, 4, 2, 0, 3, 6, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 4, 3, 4, 4, 4, 4, 6, 4, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 6, 6, 6, 6, 2, 3, 3, 2, 2, 2, 4, 3, 2, 3, 3, 2, 4, 3, 2, 3, 3, 3, 3, 2, 5, 3, 6, 2, 2, 2, 2, 2, 2, 6, 2, 2, 6, 3, 3, 2, 2, 2, 6, 2, 2, 2, 0, 5, 5, 5, 4, 2, 3, 4, 4, 4, 5, 6, 2, 5, 3, 3, 6, 3, 4, 2, 6, 6, 2, 5, 3, 2, 2, 5, 3, 3, 0, 5, 5, 3, 3, 3, 4, 5, 0, 3, 5, 0, 4, 5, 4, 4, 3, 3, 2, 6, 4, 2, 4, 3, 4, 3, 3, 2, 5, 2, 3, 6, 0, 2, 2, 6]"
hate_video_54.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_55.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_56.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_57.mp4,5,"[5, 4, 5, 5, 5, 3, 3, 3, 0, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 0, 3, 2, 2, 2, 2, 3, 3, 5]"
hate_video_58.mp4,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hate_video_59.mp4,3,"[3, 3, 3, 3, 4, 0, 0, 5, 5, 5, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_6.mp4,0,"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
hate_video_60.mp4,4,"[4, 5, 4, 4, 5, 5, 5, 5, 0, 4, 5, 5, 4, 5, 5, 3, 3, 3, 0, 2, 3, 2, 3, 3, 5, 5, 5, 5, 2, 3, 3, 2, 3, 3, 2, 0, 5, 5, 5, 5, 3, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 2, 5, 3, 2, 3, 2, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 2, 3, 5, 5, 5, 5, 0, 0, 0, 0, 3, 2, 3, 3, 3, 0, 3, 3, 5, 5, 5, 5, 3, 2, 5, 3, 3, 5, 3, 0, 3, 3, 2, 3, 5, 5, 5, 5, 0, 0, 5, 3, 5]"
hate_video_61.mp4,2,"[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 4, 3, 4, 4, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 2, 5, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 3, 3, 3, 3, 2, 2, 5, 2, 3, 3, 5, 5, 2, 2, 5]"
hate_video_62.mp4,0,"[0, 5, 5, 5, 5, 4, 4, 4, 0, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 5, 5, 3, 5, 5, 5, 3, 5, 3, 0, 0, 3, 0, 4, 5, 5, 4, 5, 2, 4, 4, 0, 3, 2, 5, 3, 4, 0, 5, 5, 0, 4, 5, 2, 2, 4, 2, 0, 2, 5, 5, 2, 2, 2, 2, 6, 0, 2, 5, 2, 2, 5, 4, 5, 5, 5, 4, 4, 5, 2, 5, 5, 5, 5, 4, 4, 5, 5, 5, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 4, 4, 0, 5, 5, 5, 5, 5, 3, 3, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 0, 3, 3, 3, 5]"
hate_video_63.mp4,3,"[3, 3, 3, 3, 4, 0, 0, 5, 5, 5, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_64.mp4,0,"[0, 3, 3, 4, 2, 5, 2, 5, 5, 5, 5, 5, 5, 2, 0, 0, 5, 5, 5, 5, 2, 5, 2, 2, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 5, 2, 0, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 4, 2, 5, 2, 2, 2, 2, 2, 5, 5, 6, 2, 6, 5, 2, 5, 2, 2, 2, 5, 5, 5, 2, 2, 5, 5, 5]"
